Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
6,PAU,45:19.1,18090,18030,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:20.1,19079,19019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20
6,PAU,45:21.1,20093,20033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20
6,PAU,45:21.1,20093,20033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20
6,PAU,45:22.1,21086,21026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:23.1,22077,22017,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20
6,PAU,45:24.1,23074,23014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20
6,PAU,45:25.1,24088,24028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:26.1,25088,25028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:27.1,26088,26028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:28.1,27075,27015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:29.1,28083,28023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.0625
6,PAU,45:30.1,29079,29019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,45:31.1,30086,30026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:31.1,30086,30026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:32.1,31074,31014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.0625
6,PAU,45:33.1,32088,32028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:34.1,33076,33016,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,45:35.1,34088,34028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,45:36.1,35079,35019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,45:37.1,36087,36027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.0625
6,PAU,45:38.1,37075,37015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20
6,PAU,45:39.1,38081,38021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:40.1,39074,39014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:41.1,40092,40032,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:41.1,40092,40032,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:42.1,41089,41029,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,45:43.1,42086,42026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:44.1,43083,43023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.125
6,PAU,45:45.1,44084,44024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:46.1,45083,45023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:47.1,46074,46014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20.0625
6,PAU,45:48.1,47093,47033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:49.1,48088,48028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20
6,PAU,45:50.1,49083,49023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,45:51.1,50084,50024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:51.1,50084,50024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:52.1,51077,51017,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.629998848,0,20.125
6,PAU,45:53.1,52093,52033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:54.1,53093,53033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,45:55.1,54075,54015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:56.1,55093,55033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,45:57.1,56086,56026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,45:58.1,57085,57025,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,45:59.1,58086,58026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,46:00.1,59087,59027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,46:01.1,60087,60027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,46:01.1,60087,60027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.125
6,PAU,46:02.1,61083,61023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,46:03.1,62084,62024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20.0625
6,PAU,46:04.1,63089,63029,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.0625
6,PAU,46:05.1,64081,64021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.0625
6,PAU,46:06.1,65079,65019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,46:07.1,66078,66018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,46:08.1,67075,67015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,46:09.1,68078,68018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.125
6,PAU,46:10.1,69075,69015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:11.1,70076,70016,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:11.1,70076,70016,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:12.1,71075,71015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20.1875
6,PAU,46:13.1,72093,72033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:14.1,73077,73017,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:15.1,74087,74027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.1875
6,PAU,46:16.1,75081,75021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:17.1,76077,76017,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:18.1,77074,77014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:19.1,78093,78033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:20.1,79093,79033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:21.1,80092,80032,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:21.1,80092,80032,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:22.1,81088,81028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:23.1,82088,82028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:24.1,83088,83028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.1875
6,PAU,46:25.1,84084,84024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.1875
6,PAU,46:26.1,85081,85021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.25
6,PAU,46:27.1,86078,86018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.25
6,PAU,46:28.1,87077,87017,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631828116,0,20.25
6,PAU,46:29.1,88073,88013,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631828116,0,20.25
6,PAU,46:30.1,89084,89024,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.25
6,PAU,46:31.1,90081,90021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.3125
6,PAU,46:31.1,90081,90021,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.3125
6,PAU,46:32.1,91088,91028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.3125
6,PAU,46:33.1,92095,92035,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.3125
6,PAU,46:34.1,93087,93027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.375
6,PAU,46:35.1,94086,94026,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,20.375
6,PAU,46:36.1,95088,95028,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.375
6,PAU,46:37.1,96094,96034,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.375
6,PAU,46:38.1,97094,97034,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.375
6,PAU,46:39.1,98093,98033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.4375
6,PAU,46:40.1,99076,99016,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,20.4375
6,PAU,46:41.1,100079,100019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20.4375
6,PAU,46:41.1,100079,100019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20.4375
6,PAU,46:41.1,100079,100019,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20.4375
9,PAU,46:41.2,100095,0,0,0,TBA_BOL_P1,0,2.05,0,0,0,0,0,3.630730555,0,20.4375
9,PAU,46:41.2,100103,8,0,0,TBA_BOL_P1,0,2.05,0,0,0,0,0,3.630730555,0,20.4375
10,PAU,46:41.3,100120,0,0,0,TBA_BOL_P1,0,2.05,0,0,0,0,0,3.630730555,0,20.4375
10,PAU,46:41.3,100128,8,0,0,TBA_BOL_P1,0,2.05,0,0,0,0,0,3.630364702,0,20.4375
3,PAU,46:41.3,100144,0,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630730555,0,20.4375
3,PAU,46:41.6,100358,214,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630364702,0,20.4375
3,PAU,46:41.8,100561,417,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630730555,0,20.4375
3,PAU,46:41.9,100744,600,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630730555,0,20.4375
3,PAU,46:42.1,100948,804,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630730555,0,20.4375
3,PAU,46:42.3,101153,1009,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630364702,0,20.4375
3,PAU,46:42.4,101153,1009,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630364702,0,20.4375
4,CHA,46:42.6,101168,0,0,0,TBA_PULS,0,0,0,0,0,0,0,3.630730555,0,20.4375
4,CHA,46:42.7,101296,128,0,0,TBA_PULS,0,2.69E-06,2.69E-06,0,2.69E-06,9.78E-06,9.78E-06,3.634389091,0.090714335,20.4375
4,CHA,46:42.8,101342,174,0,0,TBA_PULS,0,2.69E-06,2.69E-06,0,2.69E-06,9.78E-06,9.78E-06,3.642437869,0.253716657,20.4375
4,CHA,46:42.8,101342,174,0,0,TBA_PULS,0,2.69E-06,2.69E-06,0,2.69E-06,9.78E-06,9.78E-06,3.642437869,0.253716657,20.4375
4,CHA,46:42.8,101366,198,0,0,TBA_PULS,0,2.69E-06,2.69E-06,0,2.69E-06,9.78E-06,9.78E-06,3.642437869,0.253716657,20.4375
4,CHA,46:42.8,101389,221,0,0,TBA_PULS,0,2.69E-06,2.69E-06,0,2.69E-06,9.78E-06,9.78E-06,3.647193965,0.360022519,20.4375
4,CHA,46:42.9,101437,269,0,0,TBA_PULS,0,1.44E-05,1.44E-05,0,1.44E-05,5.25E-05,5.25E-05,3.651218354,0.454989089,20.4375
4,CHA,46:42.9,101483,315,0,0,TBA_PULS,0,1.44E-05,1.44E-05,0,1.44E-05,5.25E-05,5.25E-05,3.653047621,0.49467661,20.4375
4,CHA,46:43.0,101530,362,0,0,TBA_PULS,0,2.73E-05,2.73E-05,0,2.73E-05,9.96E-05,9.96E-05,3.653413475,0.508850725,20.4375
4,CHA,46:43.0,101576,408,0,0,TBA_PULS,0,2.73E-05,2.73E-05,0,2.73E-05,9.96E-05,9.96E-05,3.653779329,0.508850725,20.4375
4,CHA,46:43.2,101783,615,0,0,TBA_PULS,0,5.68E-05,5.68E-05,0,5.68E-05,2.08E-04,2.08E-04,3.654145182,0.51310296,20.4375
4,CHA,46:43.4,101969,801,0,0,TBA_PULS,0,8.32E-05,8.32E-05,0,8.32E-05,3.04E-04,3.04E-04,3.654511036,0.51310296,20.5
4,CHA,46:43.6,102179,1011,0,0,TBA_PULS,0,1.13E-04,1.13E-04,0,1.13E-04,4.14E-04,4.14E-04,3.654876889,0.514520371,20.5
4,CHA,46:43.8,102386,1218,0,0,TBA_PULS,0,1.40E-04,1.40E-04,0,1.40E-04,5.10E-04,5.10E-04,3.654876889,0.514520371,20.5
4,CHA,46:44.0,102570,1402,0,0,TBA_PULS,0,1.69E-04,1.69E-04,0,1.69E-04,6.17E-04,6.17E-04,3.654876889,0.51310296,20.5
4,CHA,46:44.2,102778,1610,0,0,TBA_PULS,0,1.99E-04,1.99E-04,0,1.99E-04,7.25E-04,7.25E-04,3.655242743,0.51310296,20.5
4,CHA,46:44.4,102985,1817,0,0,TBA_PULS,0,2.25E-04,2.25E-04,0,2.25E-04,8.22E-04,8.22E-04,3.655242743,0.511685548,20.5
4,CHA,46:44.6,103170,2002,0,0,TBA_PULS,0,2.54E-04,2.54E-04,0,2.54E-04,9.30E-04,9.30E-04,3.65597445,0.511685548,20.5
4,CHA,46:44.8,103378,2210,0,0,TBA_PULS,0,2.84E-04,2.84E-04,0,2.84E-04,0.001038004,0.001038004,3.65597445,0.514520371,20.5625
4,CHA,46:45.0,103588,2420,0,0,TBA_PULS,0,3.11E-04,3.11E-04,0,3.11E-04,0.001135575,0.001135575,3.655608596,0.51310296,20.5625
4,CHA,46:45.2,103774,2606,0,0,TBA_PULS,0,3.41E-04,3.41E-04,0,3.41E-04,0.001244689,0.001244689,3.65597445,0.51310296,20.5625
4,CHA,46:45.4,103983,2815,0,0,TBA_PULS,0,3.70E-04,3.70E-04,0,3.70E-04,0.001353454,0.001353454,3.65597445,0.51310296,20.5625
4,CHA,46:45.6,104168,3000,0,0,TBA_PULS,0,3.97E-04,3.97E-04,0,3.97E-04,0.001449854,0.001449854,3.655608596,0.51310296,20.5625
4,CHA,46:45.8,104374,3206,0,0,TBA_PULS,0,4.26E-04,4.26E-04,0,4.26E-04,0.001557031,0.001557031,3.65597445,0.51310296,20.5625
4,CHA,46:46.0,104584,3416,0,0,TBA_PULS,0,4.56E-04,4.56E-04,0,4.56E-04,0.001665803,0.001665803,3.656340303,0.51310296,20.5625
4,CHA,46:46.2,104772,3604,0,0,TBA_PULS,0,4.83E-04,4.83E-04,0,4.83E-04,0.00176364,0.00176364,3.656340303,0.51310296,20.5625
4,CHA,46:46.4,104982,3814,0,0,TBA_PULS,0,5.12E-04,5.12E-04,0,5.12E-04,0.001872557,0.001872557,3.656340303,0.51310296,20.5625
4,CHA,46:46.6,105166,3998,0,0,TBA_PULS,0,5.39E-04,5.39E-04,0,5.39E-04,0.001969214,0.001969214,3.656340303,0.511685548,20.5625
4,CHA,46:46.8,105373,4205,0,0,TBA_PULS,0,5.68E-04,5.68E-04,0,5.68E-04,0.002077609,0.002077609,3.656340303,0.51310296,20.5625
4,CHA,46:47.0,105581,4413,0,0,TBA_PULS,0,5.98E-04,5.98E-04,0,5.98E-04,0.00218549,0.00218549,3.656706157,0.51310296,20.5625
4,CHA,46:47.2,105768,4600,0,0,TBA_PULS,0,6.24E-04,6.24E-04,0,6.24E-04,0.002281904,0.002281904,3.656706157,0.511685548,20.5625
4,CHA,46:47.4,105975,4807,0,0,TBA_PULS,0,6.54E-04,6.54E-04,0,6.54E-04,0.002391349,0.002391349,3.656340303,0.51310296,20.5625
4,CHA,46:47.6,106182,5014,0,0,TBA_PULS,0,6.84E-04,6.84E-04,0,6.84E-04,0.002498708,0.002498708,3.656706157,0.51310296,20.5625
4,CHA,46:47.8,106375,5207,0,0,TBA_PULS,0,7.11E-04,7.11E-04,0,7.11E-04,0.002598254,0.002598254,3.656706157,0.51310296,20.5625
4,CHA,46:48.0,106583,5415,0,0,TBA_PULS,0,7.41E-04,7.41E-04,0,7.41E-04,0.002707703,0.002707703,3.656706157,0.51310296,20.5625
4,CHA,46:48.2,106769,5601,0,0,TBA_PULS,0,7.67E-04,7.67E-04,0,7.67E-04,0.002804639,0.002804639,3.656340303,0.51310296,20.5625
4,CHA,46:48.4,106978,5810,0,0,TBA_PULS,0,7.97E-04,7.97E-04,0,7.97E-04,0.002914082,0.002914082,3.656706157,0.51310296,20.5625
4,CHA,46:48.6,107186,6018,0,0,TBA_PULS,0,8.23E-04,8.23E-04,0,8.23E-04,0.003009857,0.003009857,3.657437864,0.511685548,20.5625
4,CHA,46:48.8,107372,6204,0,0,TBA_PULS,0,8.53E-04,8.53E-04,0,8.53E-04,0.003118115,0.003118115,3.65707201,0.51310296,20.5625
4,CHA,46:49.0,107579,6411,0,0,TBA_PULS,0,8.83E-04,8.83E-04,0,8.83E-04,0.003226532,0.003226532,3.657437864,0.51310296,20.5625
4,CHA,46:49.2,107766,6598,0,0,TBA_PULS,0,9.09E-04,9.09E-04,0,9.09E-04,0.003324534,0.003324534,3.65707201,0.51310296,20.5625
4,CHA,46:49.4,107972,6804,0,0,TBA_PULS,0,9.39E-04,9.39E-04,0,9.39E-04,0.00343175,0.00343175,3.657437864,0.51310296,20.5625
4,CHA,46:49.6,108179,7011,0,0,TBA_PULS,0,9.68E-04,9.68E-04,0,9.68E-04,0.003539493,0.003539493,3.657437864,0.51310296,20.5625
4,CHA,46:49.8,108389,7221,0,0,TBA_PULS,0,9.94E-04,9.94E-04,0,9.94E-04,0.003635799,0.003635799,3.657437864,0.51310296,20.625
4,CHA,46:50.0,108573,7405,0,0,TBA_PULS,0,0.001024139,0.001024139,0,0.001024139,0.003744222,0.003744222,3.657437864,0.51310296,20.625
4,CHA,46:50.2,108783,7615,0,0,TBA_PULS,0,0.001053928,0.001053928,0,0.001053928,0.003853178,0.003853178,3.657803718,0.51310296,20.625
4,CHA,46:50.4,108967,7799,0,0,TBA_PULS,0,0.001080438,0.001080438,0,0.001080438,0.003950138,0.003950138,3.65707201,0.51310296,20.625
4,CHA,46:50.6,109175,8007,0,0,TBA_PULS,0,0.001109763,0.001109763,0,0.001109763,0.004057397,0.004057397,3.657803718,0.51310296,20.625
4,CHA,46:50.8,109385,8217,0,0,TBA_PULS,0,0.001136701,0.001136701,0,0.001136701,0.004155931,0.004155931,3.658169571,0.51310296,20.625
4,CHA,46:51.0,109572,8404,0,0,TBA_PULS,0,0.001166302,0.001166302,0,0.001166302,0.004264211,0.004264211,3.657803718,0.51310296,20.625
4,CHA,46:51.2,109782,8614,0,0,TBA_PULS,0,0.001196472,0.001196472,0,0.001196472,0.004374572,0.004374572,3.657803718,0.51310296,20.625
4,CHA,46:51.4,109968,8800,0,0,TBA_PULS,0,0.001222697,0.001222697,0,0.001222697,0.004470504,0.004470504,3.658169571,0.511685548,20.625
4,CHA,46:51.5,110086,8918,0,0,TBA_PULS,0,0.001239231,0.001239231,0,0.001239231,0.004530986,0.004530986,3.658169571,0.51310296,20.625
4,CHA,46:51.6,110178,9010,0,0,TBA_PULS,0,0.001252628,0.001252628,0,0.001252628,0.004579997,0.004579997,3.658169571,0.511685548,20.625
4,CHA,46:51.8,110386,9218,0,0,TBA_PULS,0,0.001282372,0.001282372,0,0.001282372,0.004688815,0.004688815,3.658169571,0.51310296,20.625
4,CHA,46:52.0,110571,9403,0,0,TBA_PULS,0,0.001308882,0.001308882,0,0.001308882,0.004785799,0.004785799,3.658535425,0.51310296,20.625
4,CHA,46:52.2,110782,9614,0,0,TBA_PULS,0,0.001338813,0.001338813,0,0.001338813,0.004895302,0.004895302,3.658535425,0.51310296,20.625
4,CHA,46:52.4,110973,9805,0,0,TBA_PULS,0,0.001365181,0.001365181,0,0.001365181,0.004991779,0.004991779,3.658901278,0.51310296,20.625
4,CHA,46:52.6,111184,10016,0,0,TBA_PULS,0,0.001395967,0.001395967,0,0.001395967,0.005104413,0.005104413,3.658901278,0.51310296,20.625
4,CHA,46:52.8,111368,10200,0,0,TBA_PULS,0,0.001422478,0.001422478,0,0.001422478,0.005201407,0.005201407,3.658901278,0.51310296,20.625
4,CHA,46:53.0,111576,10408,0,0,TBA_PULS,0,0.001451981,0.001451981,0,0.001451981,0.005309357,0.005309357,3.658901278,0.51310296,20.625
4,CHA,46:53.2,111784,10616,0,0,TBA_PULS,0,0.001481769,0.001481769,0,0.001481769,0.00541835,0.00541835,3.658901278,0.51310296,20.6875
4,CHA,46:53.4,111972,10804,0,0,TBA_PULS,0,0.001507995,0.001507995,0,0.001507995,0.005514306,0.005514306,3.659267132,0.51310296,20.6875
4,CHA,46:53.6,112185,11017,0,0,TBA_PULS,0,0.001538592,0.001538592,0,0.001538592,0.005626255,0.005626255,3.658901278,0.51310296,20.6875
4,CHA,46:53.8,112367,11199,0,0,TBA_PULS,0,0.001564817,0.001564817,0,0.001564817,0.005722211,0.005722211,3.659267132,0.51310296,20.6875
4,CHA,46:54.0,112571,11403,0,0,TBA_PULS,0,0.001593937,0.001593937,0,0.001593937,0.005828771,0.005828771,3.659267132,0.514520371,20.6875
4,CHA,46:54.2,112775,11607,0,0,TBA_PULS,0,0.001623005,0.001623005,0,0.001623005,0.00593513,0.00593513,3.659267132,0.514520371,20.6875
4,CHA,46:54.4,112981,11813,0,0,TBA_PULS,0,0.001652329,0.001652329,0,0.001652329,0.006042423,0.006042423,3.659267132,0.511685548,20.6875
4,CHA,46:54.6,113186,12018,0,0,TBA_PULS,0,0.001678233,0.001678233,0,0.001678233,0.006137213,0.006137213,3.659632985,0.51310296,20.6875
4,CHA,46:54.8,113368,12200,0,0,TBA_PULS,0,0.001707593,0.001707593,0,0.001707593,0.006244663,0.006244663,3.659632985,0.51310296,20.75
4,CHA,46:55.0,113575,12407,0,0,TBA_PULS,0,0.001736812,0.001736812,0,0.001736812,0.006351591,0.006351591,3.659632985,0.51310296,20.75
4,CHA,46:55.2,113780,12612,0,0,TBA_PULS,0,0.001766173,0.001766173,0,0.001766173,0.006459035,0.006459035,3.659267132,0.51310296,20.75
4,CHA,46:55.4,113986,12818,0,0,TBA_PULS,0,0.001792255,0.001792255,0,0.001792255,0.006554479,0.006554479,3.659267132,0.51310296,20.75
4,CHA,46:55.6,114170,13002,0,0,TBA_PULS,0,0.001821759,0.001821759,0,0.001821759,0.006662445,0.006662445,3.659632985,0.51310296,20.75
4,CHA,46:55.8,114376,13208,0,0,TBA_PULS,0,0.001851058,0.001851058,0,0.001851058,0.006769664,0.006769664,3.659632985,0.511685548,20.75
4,CHA,46:56.0,114580,13412,0,0,TBA_PULS,0,0.001880455,0.001880455,0,0.001880455,0.006877247,0.006877247,3.659632985,0.514520371,20.75
4,CHA,46:56.2,114785,13617,0,0,TBA_PULS,0,0.001906467,0.001906467,0,0.001906467,0.00697244,0.00697244,3.659632985,0.514520371,20.75
4,CHA,46:56.4,114969,13801,0,0,TBA_PULS,0,0.00193532,0.00193532,0,0.00193532,0.007078027,0.007078027,3.659632985,0.514520371,20.75
4,CHA,46:56.6,115176,14008,0,0,TBA_PULS,0,0.00196499,0.00196499,0,0.00196499,0.007186602,0.007186602,3.659632985,0.51310296,20.75
